fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
37075,8484.0,850.0,1031.0,879.0,887.0,975.0,1188.0,1236.0,932.0,506.0,7510.0,42.0,679.0,47.0,9.0,197.0,8484.0,-50.0,94.0,8.9,11.5,-2.6,-0.1,-3.1,-3.2,1151.0,2249.0,1827.0,815.0,1575.0,39502.0,35223.0,43781.0,3179.0,2993.0,186.0,39502.0,255.0,223.5,86.2,78.1,7.1,6.2,3.854053596,3.465951951,0.091510283,4.130218556,3.287833723,12.23868323,0.0,8607.0,2550.0,98,33,37,75.0,6790.0,51.4,34.3,2329.0,11.1,754.0,12.0,815.0,14.8,1005.0,4.0,273.0,6
18069,36240.0,4200.0,4676.0,4728.0,4266.0,4305.0,5174.0,4621.0,2638.0,1632.0,35081.0,263.0,205.0,215.0,19.0,457.0,36240.0,1.0,1339.0,11.3,10.7,0.6,0.3,-0.9,-0.6,2253.0,10448.0,7474.0,4727.0,3532.0,53809.0,50218.0,57400.0,18376.0,17722.0,654.0,53809.0,230.8,212.0,80.3,74.4,6.5,6.1,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,0.0,36520.0,8144.0,550,14,18,69.0,28428.0,44.1,36.4,10348.0,7.7,2186.0,9.5,2710.0,12.6,3585.0,3.0,858.0,5
48419,25418.0,3551.0,3598.0,3106.0,2857.0,3060.0,3213.0,2992.0,1953.0,1088.0,19848.0,4526.0,260.0,384.0,20.0,380.0,25418.0,107.0,158.0,13.9,11.8,2.1,0.5,1.6,2.1,4072.0,5444.0,4438.0,2366.0,5173.0,41961.0,37564.0,46358.0,11089.0,10609.0,480.0,41961.0,224.8,199.9,72.9,66.5,6.2,5.4,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,0.0,25689.0,5778.0,58,43,48,280.0,18858.0,52.8,39.0,7355.0,10.0,1889.0,10.5,1984.0,15.9,3000.0,4.0,755.0,6
37069,67560.0,7710.0,8774.0,7963.0,7829.0,9048.0,10100.0,8712.0,4950.0,2474.0,47441.0,14199.5,635.0,471.0,53.0,1376.0,67560.0,868.25,1524.0,10.5,9.2,1.4,0.7,20.7,21.4,7114.0,13198.0,14976.0,9526.0,8394.0,57710.0,53776.0,61644.0,30642.0,29421.0,1221.0,57710.0,255.0,223.5,86.2,78.1,7.1,6.2,30.69069554,27.60015486,0.72871696,32.88985922,26.18175935,97.459387,0.0,63866.0,14275.0,29,33,37,69.0,52764.0,48.8,36.1,19048.0,8.1,4283.0,8.9,4670.0,13.7,7238.0,3.5,1823.0,2
27091,19785.0,2302.0,2386.0,1969.0,2200.0,2007.0,2658.0,2966.0,1797.0,1500.0,19135.0,157.0,107.0,133.0,23.0,230.0,19785.0,-73.0,348.0,11.3,11.4,-0.1,0.2,-3.7,-3.5,1028.0,5403.0,4888.0,2850.0,2677.0,50821.0,46531.0,55111.0,10303.0,9980.0,323.0,50821.0,302.7,265.0,104.9,96.0,7.4,6.6,10.1548712,6.389106461,0.447801612,11.33608017,12.36214528,33.08442932,0.0,20084.0,5976.0,318,23,27,91.0,15479.0,42.6,33.6,5201.0,8.2,1266.0,6.9,1066.0,11.4,1765.0,3.4,524.0,6
48109,2204.0,270.0,276.0,284.0,233.0,216.0,300.0,297.0,194.0,134.0,2014.0,23.0,50.0,44.0,1.0,72.0,2204.0,-33.0,12.0,14.4,6.3,8.1,0.0,-23.4,-23.4,517.0,598.0,324.0,142.0,444.0,42164.0,37452.0,46876.0,979.0,948.0,31.0,42164.0,224.8,199.9,72.9,66.5,6.2,5.4,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0.0,2257.0,586.0,1539,43,48,109.0,1704.0,57.0,44.8,763.0,12.0,205.0,10.2,174.0,20.200000000000003,374.0,4.85,88.0,6
48411,6054.0,631.0,707.0,941.0,701.0,557.0,692.0,777.0,661.0,387.0,5582.0,240.0,85.0,33.0,0.0,114.0,6054.0,22.0,698.0,9.3,11.1,-1.8,1.7,3.8,5.5,1092.0,1433.0,1104.0,610.0,896.0,43827.0,39100.0,48554.0,2521.0,2445.0,76.0,43827.0,224.8,199.9,72.9,66.5,6.2,5.4,2.088179349,1.23244767,0.110314929,2.290669467,2.027432313,7.150010461,0.0,5851.0,1673.0,1624,43,48,280.0,4836.0,51.7,37.9,1833.0,10.5,506.0,10.0,485.0,15.1,732.0,4.0,192.0,6
21229,12084.0,1556.0,1582.0,1414.0,1267.0,1490.0,1786.0,1532.0,884.0,573.0,11077.0,674.0,26.0,109.0,6.0,192.0,12084.0,145.0,205.0,11.5,11.7,-0.2,2.7,9.7,12.5,1352.0,3399.0,1899.0,1434.0,1644.0,50246.0,45708.0,54784.0,6201.0,5969.0,232.0,50246.0,230.9,214.6,77.3,72.9,8.3,7.6,7.934482171,2.66646197,0.283953861,5.341036908,5.138212721,17.45910596,0.0,11999.0,2857.0,64,17,21,229.0,9206.0,54.2,37.1,3415.0,9.8,904.0,11.9,1098.0,14.9,1372.0,3.5,319.0,6
36041,4434.0,267.0,372.0,374.0,359.0,429.0,745.0,999.0,607.0,282.0,4268.0,45.0,14.0,35.0,4.0,68.0,4434.0,-47.0,79.0,5.649999999999998,15.5,-11.9,-0.2,1.3,1.1,617.0,1007.0,1231.0,681.0,404.0,59020.0,54590.0,63450.0,2296.0,2139.0,157.0,59020.0,355.6,297.4,112.9,94.8,10.2,7.4,2.861353801,2.017763806,0.037664319,4.70123311,1.470269814,11.0969068,0.0,4646.0,1721.0,306,32,36,41.0,3861.0,45.9,32.2,1243.0,10.2,393.0,11.8,457.0,14.4,556.0,4.0,155.0,6
27127,15249.0,2026.0,2082.0,1583.0,1694.0,1542.0,2052.0,1953.0,1313.0,1004.0,13594.0,136.0,755.0,417.0,9.0,338.0,15249.0,6.0,373.0,12.2,11.4,0.8,0.3,-0.6,-0.3,957.0,4001.0,3529.0,1934.0,1409.0,56760.0,53267.0,60253.0,7614.0,7340.0,274.0,56760.0,302.7,265.0,104.9,96.0,7.4,6.6,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,0.0,15430.0,4318.0,936,23,27,127.0,11471.0,42.7,33.7,3866.0,8.0,913.0,6.7,769.0,11.3,1301.0,3.3,377.0,6
20103,81352.0,10811.0,10206.0,10059.0,12265.0,10635.0,10632.0,8988.0,5157.0,2599.0,68980.0,7520.0,720.0,1248.0,165.0,2713.0,81352.0,320.0,5349.75,12.0,7.6,4.4,-0.7,0.2,-0.4,4384.0,15510.0,17068.0,17127.0,7925.0,70807.0,64750.0,76864.0,36546.0,35216.0,1330.0,70807.0,227.6,206.5,88.0,80.5,6.8,6.3,45.88004623,23.24738031,2.9057676592500004,33.66958326,49.98745597,106.5411792,10.0,79359.0,15061.0,654,16,20,103.0,62068.0,44.5,35.7,22158.0,6.2,3825.0,6.4,3952.0,11.2,6941.0,2.7,1657.0,2
28099,29125.0,4271.0,4591.0,3589.0,3420.0,3385.0,3435.0,3367.0,1939.0,1128.0,17272.0,6212.0,1555.5,129.0,19.0,486.0,29125.0,-268.0,390.0,14.3,13.0,1.3,-0.1,-10.4,-10.4,4081.0,6343.0,5972.0,2285.0,7701.0,36236.0,32765.0,39707.0,10307.0,9797.0,510.0,36236.0,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0.0,29437.0,5993.0,970,24,28,99.0,21020.0,56.9,42.6,8955.0,9.8,2058.0,11.4,2397.0,16.5,3462.0,3.9,822.0,6
39045,153337.625,18321.75,19993.875,18410.0,18936.5,18433.375,20668.625,17746.0,10957.0,5586.0,133951.25,13034.0,402.0,2080.125,76.0,3383.0,153337.625,868.25,2891.0,11.0,8.8,2.2,0.7,5.1,5.8,7872.0,33826.25,32438.0,24439.25,14172.0,67654.0,63881.0,71427.0,71711.0,68788.25,2889.5,67654.0,292.7,248.6,93.7,83.7,8.3,7.1,79.88024761137498,29.79856113,2.585385,84.99048587812501,70.31241441825,237.56324629249997,20.0,151526.0,31843.0,277,35,39,45.0,118380.0,48.7,37.1,41743.75,7.3,8627.0,8.3,9798.0,11.6,13687.0,2.8,3365.0,2
18011,66999.0,9488.0,9748.0,7567.0,8786.0,9319.0,9158.0,6983.0,3908.0,2042.0,62294.0,1349.0,188.0,2049.0,30.0,1089.0,66999.0,868.25,574.0,12.7,7.0,5.6,0.5,12.2,12.7,2699.0,9025.0,10117.0,20445.0,3585.0,81540.125,75818.25,86579.375,35904.0,34933.0,971.0,81540.125,230.8,212.0,80.3,74.4,6.5,6.1,34.57139341,8.460129578,1.321582372,26.34153955,33.26983501,87.16436462,8.0,63013.0,11259.0,113,14,18,11.0,49281.0,36.7,29.3,14439.0,5.6,2778.0,6.6,3260.0,9.5,4691.0,2.4,1186.0,2
5135,17366.0,1855.0,2064.0,1708.0,1603.0,1928.0,2327.0,2640.0,2100.0,1141.0,16576.0,159.0,174.0,96.0,12.0,349.0,17366.0,166.0,189.0,10.4,13.8,-3.4,0.2,12.8,13.0,2027.0,5176.0,3734.0,1397.0,3541.0,36032.0,33176.0,38888.0,5798.0,5522.0,276.0,36032.0,207.6,188.2,79.9,75.0,7.0,6.5,7.519557373,1.204281602,0.507065938,5.180139524,9.709160286,20.95680472,0.0,17041.0,5487.0,159,3,5,135.0,13794.0,53.4,39.3,5421.0,13.3,1831.0,13.7,1885.0,16.9,2328.0,4.5,616.0,6
47097,25825.0,3025.0,3403.0,3572.0,3395.0,3208.0,3533.0,2960.0,1893.0,836.0,16073.0,8980.0,204.0,163.0,3.0,402.0,25825.0,-283.0,1984.0,12.0,10.9,1.1,0.0,-12.0,-12.0,4127.0,7989.0,4246.0,1570.0,5907.0,38849.0,34987.0,42711.0,9619.0,9065.0,554.0,38849.0,253.1,225.8,85.1,77.8,8.1,7.4,21.92642256,4.547024303,0.438681036,13.6830337,9.483139611,38.53908266,0.0,26497.0,5499.0,38,42,47,97.0,19998.0,59.9,43.8,8759.0,9.8,1954.0,12.4,2480.0,17.0,3410.0,3.9,779.0,6
20087,18975.0,2192.0,2555.0,1874.0,2147.0,2230.0,2985.0,2607.0,1537.0,848.0,18194.0,144.0,190.0,48.0,20.0,379.0,18975.0,-15.0,235.0,10.5,7.9,2.6,-0.1,-3.3,-3.4,858.0,5350.0,4121.0,2899.0,1411.0,69246.0,63980.0,74512.0,10167.0,9836.0,331.0,69246.0,227.6,206.5,88.0,80.5,6.8,6.3,10.70132114,5.422350296,0.905897465,7.853283783,11.65935659,24.85026644,0.0,18856.0,4716.0,36,16,20,87.0,14647.0,44.6,35.8,5244.0,7.5,1097.0,7.7,1124.0,11.6,1703.0,3.0,434.0,4
48031,11702.0,1018.0,1376.0,1045.0,1100.0,1346.0,1871.0,2068.0,1340.0,538.0,11043.0,192.0,151.0,129.0,11.0,176.0,11702.0,189.0,23.0,8.4,9.9,-1.5,1.6,16.1,17.7,791.0,2433.0,2942.0,2297.0,1176.0,64832.0,59194.0,70470.0,6250.0,6086.0,164.0,64832.0,224.8,199.9,72.9,66.5,6.2,5.4,4.03631892,2.382243581,0.213231797,4.427719542,3.918898733,13.82051906,0.0,11089.0,3806.0,1511,43,48,31.0,9567.0,47.8,33.9,3243.0,9.2,876.0,8.4,802.0,14.0,1335.0,3.5,338.0,6
36113,64265.0,6143.0,6789.0,7333.0,7187.0,7439.0,10069.0,9671.0,6234.0,3400.0,61469.0,868.0,200.0,587.0,24.0,1117.0,64265.0,-163.0,641.0,8.6,10.5,-1.8,0.4,-1.0,-0.6,3989.0,15212.0,14250.0,14339.0,6859.0,56694.0,53834.0,59554.0,31709.0,30236.0,1473.0,56694.0,355.6,297.4,112.9,94.8,10.2,7.4,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735,24.0,64701.0,17940.0,438,32,36,113.0,52522.0,37.9,29.0,15231.0,7.9,4124.0,8.5,4456.0,11.0,5801.0,3.1,1650.0,4
54085,9721.0,999.0,1093.0,1013.0,975.0,1179.0,1500.0,1478.0,957.0,527.0,9540.0,43.0,18.0,19.0,0.0,101.0,9721.0,-95.0,106.0,9.1,14.8,-5.7,-0.1,-3.9,-4.0,1262.0,3516.0,1725.0,764.0,1644.0,43717.0,39382.0,48052.0,4326.0,4096.0,230.0,43717.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,5.070893638,3.595920329,0.301454399,5.253919523,6.680444803,15.08886929,0.0,10005.0,2814.0,1791,48,54,85.0,7778.0,57.7,40.2,3127.0,11.8,917.0,14.6,1136.0,16.4,1273.0,3.8,296.0,6
41055,1708.0,168.0,179.0,134.0,190.0,197.0,249.0,266.0,190.0,135.0,1594.0,9.0,50.0,11.0,1.0,43.0,1708.0,-33.0,0.0,8.7,6.4,2.3,0.6,-22.6,-22.0,107.0,408.0,482.0,241.0,237.0,58838.0,52525.0,65151.0,898.0,861.0,37.0,58838.0,303.4,271.5,109.4,101.0,9.2,8.3,0.856300109,0.471963601,0.02486164,1.047041876,0.80616926,2.511433257,0.0,1635.0,536.0,678,37,41,55.0,1401.0,45.8,33.2,465.0,9.8,137.0,9.4,131.0,13.0,182.0,3.7,53.0,6
51117,30650.0,2977.0,3285.0,3178.0,2969.0,3346.0,4503.0,4930.0,3609.0,1853.0,19080.0,10614.0,111.0,272.0,30.0,543.0,30650.0,-62.0,925.0,9.7,15.7,-6.0,0.3,3.7,3.9,4419.0,7246.0,6929.0,4180.0,5565.0,44832.0,40738.0,48926.0,12636.0,12121.0,515.0,44832.0,263.2,231.8,90.3,81.7,7.3,6.3,16.11361538,7.563827495,0.345445975,15.2859844,13.41841709,42.28834478,10.0,30959.0,9967.0,1225,46,51,117.0,24969.0,53.2,38.4,9588.0,10.7,2663.0,11.1,2780.0,17.0,4236.0,4.4,1107.0,6
13099,10247.0,1348.0,1442.0,1208.0,1086.0,1203.0,1361.0,1189.0,924.0,486.0,4749.0,5263.0,58.0,74.0,6.0,97.0,10247.0,-57.0,134.0,12.4,14.5,-2.1,0.0,-3.4,-3.4,1380.0,2501.0,1975.0,1085.0,2669.0,34984.0,31299.0,38669.0,4560.0,4351.0,209.0,34984.0,228.7,202.9,79.1,71.9,7.0,6.1,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576,0.0,10405.0,2739.0,373,10,13,99.0,7674.0,54.0,38.6,2962.0,10.3,793.0,11.6,892.0,18.9,1454.0,4.7,359.0,6
2158,8303.0,2114.0,1544.0,1374.0,1005.0,664.0,800.0,514.0,197.0,91.0,319.0,72.0,1555.5,41.0,1.0,212.0,8303.0,73.0,9.0,16.450000000000003,12.8,10.2,2.2,-10.5,-8.3,880.0,2117.0,760.0,190.0,2905.0,32728.0,30532.0,34924.0,2708.0,2169.0,539.0,32728.0,276.9,256.7,112.8,105.6,9.6,8.5,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0.0,8129.0,674.0,80,1,2,158.0,4912.0,55.7,43.1,2117.0,10.6,522.0,14.6,716.0,18.2,895.0,4.7,229.0,6
19189,10518.0,1251.0,1381.0,1236.0,1127.0,1126.0,1331.0,1485.0,860.0,721.0,10035.0,178.0,40.0,112.0,2.0,151.0,10518.0,-70.0,439.0,10.1,10.3,-0.2,0.2,-6.7,-6.5,591.0,2398.0,2604.0,1612.0,912.0,54433.0,49149.0,59717.0,4979.0,4850.0,129.0,54433.0,218.2,193.1,84.8,77.9,6.9,6.5,6.405154389,2.842662172,0.393240488,4.258994438,7.201633005,13.62011758,0.0,10545.0,3095.0,536,15,19,189.0,8199.0,44.9,35.6,2919.0,7.8,640.0,7.1,585.0,10.8,885.0,3.2,258.0,6
34015,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,810.0,2080.125,165.0,3472.5,153337.625,558.0,4239.0,9.5,9.2,0.3,0.9,0.8,1.7,12888.375,33826.25,32587.75,24439.25,21097.625,81315.0,75818.25,85597.0,71711.0,68788.25,2889.5,81315.0,306.5,271.0,97.7,87.5,7.6,6.7,79.88024761137498,42.782360291625,2.682314908,84.99048587812501,70.31241441825,237.56324629249997,14.0,152301.375,36043.5,1126,30,34,15.0,119360.25,44.8,34.7,41743.75,6.1,9742.25,6.5,10595.0,10.1,14916.5,2.7,3968.5,2
39093,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1148.0,2080.125,165.0,3472.5,153337.625,868.25,5349.75,10.3,9.9,0.4,2.5,3.2,5.6,12888.375,33826.25,32587.75,24439.25,21097.625,59265.0,56119.0,62411.0,71711.0,68788.25,2889.5,59265.0,292.7,248.6,93.7,83.7,8.3,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,1299,35,39,93.0,119360.25,45.7,35.2,41743.75,8.4,9742.25,9.0,10595.0,13.7,14916.5,3.2,3968.5,2
13065,6648.0,925.0,914.0,855.0,802.0,808.0,844.0,783.0,519.0,198.0,4632.0,1819.0,58.0,24.0,7.0,108.0,6648.0,-36.0,126.0,12.5,10.1,2.4,2.3,-10.2,-8.0,1312.0,1428.0,1258.0,500.0,1695.0,37593.0,33388.0,41798.0,2766.0,2640.0,126.0,37593.0,228.7,202.9,79.1,71.9,7.0,6.1,3.04293893,2.102566525,0.091635752,3.145950154,2.155652064,8.081641337,0.0,6788.0,1466.0,361,10,13,65.0,4955.0,54.2,39.3,1947.0,10.9,542.0,13.6,671.0,18.0,893.0,4.6,226.0,6
18139,16663.0,1942.0,2225.0,1946.0,1808.0,2046.0,2424.0,2140.0,1344.0,788.0,16153.0,177.0,59.0,64.0,6.0,204.0,16663.0,4.0,178.0,11.9,11.1,0.8,0.2,-0.7,-0.5,1770.0,5300.0,2955.0,1500.0,1760.0,53271.0,48294.0,58248.0,9038.0,8778.0,260.0,53271.0,230.8,212.0,80.3,74.4,6.5,6.1,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,21.67823113,0.0,16765.0,4040.0,564,14,18,139.0,12874.0,47.9,36.9,4751.0,8.9,1150.0,11.4,1463.0,13.7,1762.0,3.4,436.0,6
13225,27297.0,3114.0,3991.0,4271.0,3129.0,2918.0,3733.0,3256.0,1975.0,910.0,14130.0,12163.0,138.0,318.0,19.0,529.0,27297.0,416.0,1441.0,11.6,9.9,1.7,1.0,12.6,13.5,2789.0,5059.0,6183.0,3384.0,6240.0,46525.0,41557.0,51493.0,11911.0,11304.0,607.0,46525.0,228.7,202.9,79.1,71.9,7.0,6.1,12.49445006,8.63323683,0.376260697,12.91741898,8.851208544,33.18359861,0.0,27027.0,5201.0,412,10,13,225.0,21597.0,48.9,37.7,8142.0,7.8,1694.0,8.8,1890.0,14.8,3188.0,3.6,782.0,4
26087,88028.0,9058.0,11113.0,10075.0,9431.0,10845.0,14517.0,12600.0,7141.0,3248.0,84603.0,1075.0,456.0,596.0,12.0,1286.0,88028.0,-155.0,1618.0,8.8,9.9,-1.1,0.4,-1.0,-0.6,5765.0,22220.0,23124.0,11066.0,8723.0,65209.0,61987.0,68431.0,41369.0,39232.0,2137.0,65209.0,287.0,249.7,97.8,87.6,7.9,6.7,38.92427657,33.31460141,1.268121228,65.29943682,53.04093162,178.7962867,10.0,88205.0,20857.0,862,22,26,87.0,69853.0,48.7,36.7,25636.0,8.3,5789.0,9.6,6699.0,11.1,7745.0,3.1,2183.0,2
31051,5709.0,787.0,810.0,582.0,594.0,620.0,728.0,816.0,496.0,276.0,5508.0,40.0,57.0,17.0,11.0,76.0,5709.0,-51.0,70.0,13.6,9.8,3.8,2.4,-15.0,-12.6,444.0,1410.0,1238.0,798.0,544.0,54635.0,48940.0,60330.0,3046.0,2955.0,91.0,54635.0,239.2,214.5,88.2,80.3,6.8,6.2,3.092315324,2.432424111,0.275201268,2.645483157,3.728533309,8.122876137,0.0,5765.0,1552.0,1075,27,31,51.0,4250.0,42.4,37.4,1590.0,7.7,328.0,7.3,311.0,11.1,472.0,3.2,134.0,4
28115,31833.0,4475.0,4680.0,3910.0,4103.0,3846.0,4201.0,3393.0,2065.0,1160.0,26161.0,4881.0,193.0,126.0,17.0,455.0,31833.0,193.0,234.0,13.8,8.9,5.0,0.6,0.6,1.1,4730.0,6133.0,6135.0,3211.0,5185.0,44297.0,40247.0,48347.0,14423.0,13864.0,559.0,44297.0,191.3,174.8,65.9,61.2,7.1,6.7,22.23437836,1.140497835,1.055226969,12.5667939,11.69276753,36.03759982,0.0,31075.0,6065.0,975,24,28,115.0,23378.0,53.2,40.8,9538.0,8.6,2004.0,10.0,2345.0,13.8,3223.0,3.4,800.0,5
12105,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,11.3,10.1,1.2,3.25,24.0,24.562499999999996,12888.375,33826.25,32587.75,24439.25,21097.625,51354.0,49812.0,52896.0,71711.0,68788.25,2889.5,51354.0,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,149,9,12,105.0,119360.25,47.0,33.2,41743.75,9.3,9742.25,10.0,10595.0,13.7,14916.5,3.7,3968.5,3
47155,97892.0,10763.0,11345.0,11812.0,10892.0,12394.0,14201.0,13686.0,9065.0,3734.0,93234.0,1304.0,616.0,1257.0,48.0,1433.0,97892.0,615.0,980.0,10.8,10.6,0.2,1.7,4.4,6.1,11002.0,24905.0,20759.0,11714.0,13466.0,47202.0,43526.0,50878.0,53097.0,51242.0,1855.0,47202.0,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16.0,95523.0,23741.0,158,42,47,155.0,77719.0,50.9,36.8,28601.0,9.5,7364.0,11.4,8880.0,14.2,11033.0,3.5,2713.0,5
47077,27847.0,3302.0,3637.0,3193.0,3356.0,3467.0,3932.0,3479.0,2322.0,1159.0,24902.0,2185.0,93.0,90.0,5.0,572.0,27847.0,121.0,218.0,11.2,11.7,-0.5,0.0,4.9,4.9,3637.0,7770.0,5261.0,2666.0,4957.0,43491.0,39309.0,47673.0,11981.0,11418.0,563.0,43491.0,253.1,225.8,85.1,77.8,8.1,7.4,23.64317867,4.903039139,0.473028105,14.75436358,10.22563364,41.55654733,0.0,27889.0,6460.0,502,42,47,77.0,21503.0,55.9,40.2,8644.0,9.9,2136.0,12.3,2649.0,15.1,3255.0,3.7,796.0,6
38069,4081.0,513.0,475.0,425.0,408.0,433.0,540.0,582.0,376.0,329.0,3798.0,36.0,195.0,4.0,0.0,48.0,4081.0,-32.0,239.0,9.5,11.7,-2.2,0.0,-5.4,-5.4,243.0,1066.0,1125.0,579.0,447.0,47360.0,42194.0,52526.0,1794.0,1737.0,57.0,47360.0,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,2.453721136,1.218806779,0.209398521,1.884586693,3.151716208,4.848381151,0.0,4272.0,1309.0,413,34,38,69.0,3166.0,51.5,39.9,1263.0,9.6,303.0,8.1,255.0,12.4,393.0,3.6,114.0,6
37179,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,5860.0,133951.25,14199.5,1515.0,2080.125,165.0,3472.5,153337.625,868.25,2664.0,10.3,6.3,4.0,0.6,14.7,15.3,12888.375,33826.25,32587.75,24439.25,16361.0,80428.0,75818.25,82880.0,71711.0,68788.25,2889.5,80428.0,255.0,223.5,86.2,78.1,7.1,6.2,79.88024761137498,42.782360291625,2.544555367,84.99048587812501,70.31241441825,237.56324629249997,14.0,152301.375,36043.5,161,33,37,179.0,119360.25,40.3,32.0,41743.75,6.2,9742.25,6.7,10595.0,10.4,14916.5,2.7,3968.5,2
29059,16762.0,2118.0,2169.0,1759.0,1776.0,1822.0,2410.0,2403.0,1481.0,824.0,16164.0,59.0,156.0,47.0,12.0,324.0,16762.0,76.0,199.0,12.9,12.3,0.6,-0.2,4.1,3.9,2046.0,4785.0,3122.0,1406.0,2750.0,38765.0,34813.0,42717.0,6966.0,6693.0,273.0,38765.0,273.1,236.3,86.6,79.0,7.0,6.3,9.348927242,1.819442966,0.333792544,10.426913,7.485708204,29.72668847,0.0,16441.0,4324.0,23,25,29,59.0,12803.0,50.7,37.9,4852.0,10.0,1284.0,12.0,1535.0,13.8,1770.0,3.7,470.0,3
29177,22883.0,2671.0,2950.0,2581.0,2570.0,2753.0,3423.0,3018.0,1935.0,982.0,21912.0,339.0,145.0,85.0,25.0,377.0,22883.0,44.0,311.0,10.8,12.4,-1.6,-0.1,3.6,3.5,2035.0,7256.0,4303.0,2189.0,2220.0,58693.0,53135.0,64251.0,11048.0,10651.0,397.0,58693.0,273.1,236.3,86.6,79.0,7.0,6.3,12.76288641,2.483851175,0.455683975,14.23452155,10.21927341,40.58201958,0.0,22859.0,5551.0,1017,25,29,177.0,17740.0,49.8,35.7,6333.0,8.3,1480.0,10.1,1791.0,12.3,2184.0,3.2,563.0,2
40119,82040.0,8756.0,12308.0,20545.0,9376.0,7313.0,7296.0,6961.0,4471.0,2621.0,66048.0,3192.0,1555.5,2080.125,84.0,3472.5,82040.0,173.0,5349.75,10.3,7.3,3.0,3.25,-4.4,-0.9,3603.0,11817.0,12282.0,16171.0,16909.0,47748.0,44222.0,51274.0,38700.0,37565.0,1135.0,47748.0,206.7,189.1,73.9,68.5,6.2,5.8,23.53167157,26.79822545,2.600759457,27.44321379,47.02173099,96.99792472,11.0,80634.0,13033.0,1346,36,40,119.0,66227.0,41.5,31.4,20795.0,6.5,4307.0,7.0,4639.0,9.2,6077.0,2.6,1718.0,5
