fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
21113,53920,7093,7428,7375,6518,6988,7056,6018,3488,1956,49482,2367,164,731,25,1151,53920,639,1719,12.2,7.9,4.3,1.8,5.7,7.6,4540,10374,9202,10077,6562,59443,55142,63744,26425,25465,960,59443,230.9,214.6,77.3,72.9,8.3,7.6,35.40444212,11.89801634,1.267030137,23.83223354,22.92721201,77.90425302,0,51667,10163,719,17,21,113,40921,47.6,36.1,14772,8.5,3465,10.3,4214,12.7,5213,3.1,1256,3
13299,35680,4843,4536,4804,4446,4180,4473,4209,2612,1577,23701,10759,174,336,34,676,35680,-48,2379,13.2,12.6,0.6,0.1,-2.0,-1.9,4127,9879,6815,3358,7827,38357,34450,42264,15646,15030,616,38357,228.7,202.9,79.1,71.9,7.0,6.1,16.33153746,11.28453274,0.491811616,16.88440155,11.56944429,43.37439273,22,35688,7974,437,10,13,299,27116,49.3,36.8,9979,8.9,2422,10.4,2831,15.4,4177,3.8,1040,5
17057,34844,3600,3993,4115,4339,4414,4768,4614,3055,1946,32735,1392,233,119,4,361,34844,-251,2681,9.9,12.9,-3.0,0.1,-4.2,-4.1,3056,8844,9178,4510,4559,51258,47415,55101,15224,14273,951,51258,284.4,240.5,99.6,87.2,7.0,5.8,13.57269337,6.815061831,0.511403115,26.39332333,16.556334,58.48045032,5,35733,9382,128,13,17,57,27952,49.9,34.0,9504,8.7,2429,9.9,2771,11.9,3321,3.4,962,5
20153,2508,317,255,233,262,213,329,387,298,214,2416,22,11,12,1,46,2508,23,40,12.8,8.4,4.4,0.0,4.8,4.8,96,565,730,465,316,46638,41488,51788,1467,1436,31,46638,227.6,206.5,88.0,80.5,6.8,6.3,1.41443549,0.716693257,0.119736013,1.037999248,1.541062784,3.284556956,0,2520,865,669,16,20,153,1982,45.7,33.8,670,9.5,188,8.6,170,13.5,268,3.6,72,6
20117,9722,1263,1251,921,1094,976,1303,1378,838,698,9392,50,65,43,5,167,9722,24,164,10.6,10.6,0.0,0.2,2.4,2.6,505,2981,2125,1282,1068,51066,47296,54836,5442,5299,143,51066,227.6,206.5,88.0,80.5,6.8,6.3,5.482911415,2.778186539,0.464144145,4.023695649,5.973768893,12.73224192,0,9859,2826,47,16,20,117,7405,49.6,39.0,2888,8.8,654,8.7,643,13.0,965,3.4,251,6
40019,48177,6540,6661,5985,5935,5820,6077,5619,3530,2010,36115,3344,4812,651,31,3224,48177,-118,913,13.3,13.3,0.0,0.2,-2.6,-2.4,4046,11696,9770,6625,8335,48660,45960,51360,22149,21371,778,48660,206.7,189.1,73.9,68.5,6.2,5.8,13.81869017,15.73693451,1.527264607,16.11569613,27.6129441,56.96086079,13,48407,10584,705,36,40,19,36102,51.4,36.5,13177,8.9,3208,9.5,3425,13.5,4875,3.4,1217,5
13055,24790,2968,3148,3175,2992,3147,3313,3089,1935,1023,21494,2478,111,135,81,491,24790,74,1306,11.4,11.7,-0.3,0.2,3.2,3.4,4598,6614,4191,1675,4575,39513,35513,43513,10487,10058,429,39513,228.7,202.9,79.1,71.9,7.0,6.1,11.34693984,7.840346595,0.341704315,11.73106262,8.03829944,30.13596401,0,24880,5705,359,10,13,55,19235,53.5,36.0,6925,9.8,1888,12.0,2299,15.2,2928,3.8,738,5
27095,26139,3452,3396,2775,3194,2993,3779,3257,2072,1221,23628,168,1664,154,11,514,26139,262,522,13.0,10.2,2.8,0.3,7.0,7.3,1796,6731,6415,2703,3163,53289,49123,57455,12788,12169,619,53289,302.7,265.0,104.9,96.0,7.4,6.6,13.41613233,8.440983259,0.591614169,14.97668939,16.33227776,43.7095728,4,25635,6127,923,23,27,95,19847,46.7,31.5,6252,8.0,1587,7.0,1387,11.4,2253,3.2,638,2
5137,12457,1236,1385,1171,1150,1261,1786,2009,1636,823,11994,54,116,58,5,230,12457,-60,151,9.4,13.3,-3.8,-0.9,-0.1,-1.0,1869,3323,2790,1173,2497,34009,30296,37722,4801,4583,218,34009,207.6,188.2,79.9,75.0,7.0,6.5,5.393937936,0.863856727,0.363729148,3.715823911,6.96458653,15.03276036,0,12443,4150,160,3,5,137,10061,57.1,40.4,4065,13.3,1342,13.5,1362,16.5,1661,4.5,449,6
20081,3997,598,625,507,463,464,486,489,235,130,3814,28,55,35,6,59,3997,-34,33,13.5,6.7,6.7,0.0,-15.7,-15.7,769,466,851,405,413,60808,54177,67439,2211,2163,48,60808,227.6,206.5,88.0,80.5,6.8,6.3,2.254186065,1.142194157,0.190823303,1.654259567,2.455992004,5.234598945,0,4081,804,647,16,20,81,2872,46.9,36.9,1060,8.0,230,8.8,253,13.6,389,3.4,96,6
54057,26940,2899,3273,3139,2893,3250,3813,3662,2791,1220,25488,790,61,180,2,419,26940,-240,566,9.4,13.2,-3.8,0.3,-5.4,-5.1,1743,9321,5357,2827,3793,48578,44471,52685,12262,11586,676,48578,263.4,231.6,100.1,89.4,10.5,9.2,14.05306806,9.965445291,0.835426551,14.56029132,18.51364911,41.81608256,4,27421,7414,257,48,54,57,21578,52.4,37.9,8178,10.3,2222,12.2,2641,14.6,3157,3.4,735,4
37007,24877,2589,2813,3523,3134,3069,3398,3281,2029,1041,11794,12092,239,366,17,369,24877,-1,2039,10.3,10.7,-0.4,1.2,-0.8,0.4,3522,7504,5336,1730,4680,38023,34271,41775,10407,9942,465,38023,255.0,223.5,86.2,78.1,7.1,6.2,11.30095371,10.16295223,0.268328772,12.11073161,9.640669439,35.88657742,0,25531,5848,1189,33,37,7,19982,52.2,38.6,7713,9.2,1842,10.0,2005,16.3,3256,4.0,800,6
35035,66781,8949,8234,10728,8802,6781,7732,7559,5035,2961,55200,2696,5668,1016,186,2015,66781,583,2321,14.3,8.8,5.5,3.4,-0.1,3.3,7095,11741,16087,8179,13074,42701,38921,46481,24601,23398,1203,42701,244.8,213.8,91.1,82.1,7.7,7.3,32.57099838,16.95476628,1.306664319,31.20059434,36.17229272,92.23137898,10,65130,14360,261,31,35,35,51230,43.4,31.2,15984,7.5,3853,7.5,3848,11.8,6041,3.5,1775,5
51195,38012,4038,4434,5247,4697,4944,5027,5148,3007,1470,35150,2181,76,165,3,437,38012,-599,2907,10.6,12.4,-1.7,0.3,-14.3,-13.9,6946,8459,8181,4007,8929,38045,34780,41310,13198,12542,656,38045,263.2,231.8,90.3,81.7,7.3,6.3,19.98403745,9.380626778,0.428420633,18.95761301,16.64146397,52.44582583,8,39539,9345,1653,46,51,195,30535,51.1,36.2,11054,9.6,2929,11.4,3485,14.0,4271,3.6,1111,5
17089,534216,70236,79870,65795,68016,73657,72787,56060,31744,16051,462388,32062,5522,23376,432,10436,534216,1060,6811,12.2,6.5,5.8,0.9,-4.7,-3.8,54761,77366,97534,113849,45180,79834,76883,82785,273901,260449,13452,79834,284.4,240.5,99.6,87.2,7.0,5.8,208.0917793,104.4861403,7.840653383,404.6531861,253.8359122,896.601775,103,529402,93411,506,13,17,89,398207,40.6,31.4,125037,6.0,23918,6.7,26611,10.1,40331,2.8,11138,2
13191,14340,1173,1402,1511,1342,1623,2179,2490,1818,802,9111,4849,91,64,16,209,14340,238,72,7.7,9.0,-1.3,0.0,18.0,18.0,1470,4085,3499,1673,3055,42513,38265,46761,6190,5943,247,42513,228.7,202.9,79.1,71.9,7.0,6.1,6.563740111,4.535319491,0.197661956,6.785939412,4.649827106,17.43242129,0,14061,4475,404,10,13,191,12024,52.2,35.5,4269,10.3,1243,10.7,1288,17.9,2153,4.4,523,4
5149,21535,2825,2972,2501,2410,2686,2960,2533,1665,983,20259,422,234,282,16,322,21535,-9,323,13.1,10.9,2.2,1.1,-3.7,-2.6,2892,5923,3721,1963,3453,41729,38289,45169,8505,8148,357,41729,207.6,188.2,79.9,75.0,7.0,6.5,9.324753428,1.493389629,0.628795633,6.423719028,12.0400073,25.98783771,0,21601,4891,165,3,5,149,16200,49.3,36.2,5864,10.3,1662,10.6,1713,14.4,2329,3.7,594,5
27049,46403,5465,5751,4941,5573,5255,6855,6290,3774,2499,43865,645,713,344,41,795,46403,69,891,10.8,9.8,1.0,0.4,0.2,0.6,1833,10662,11816,8125,3250,67039,63828,70250,26823,26086,737,67039,302.7,265.0,104.9,96.0,7.4,6.6,23.8168556,14.98477165,1.050257174,26.58721901,28.9937138,77.59498476,4,46138,11621,908,23,27,49,36110,43.4,35.2,12711,7.0,2516,5.9,2145,9.8,3540,3.0,1067,5
31103,810,78,89,67,66,66,118,130,104,92,794,0,5,4,0,7,810,17,0,7.5,1.2,6.2,0.0,15.0,15.0,26,196,203,126,148,48429,43148,53710,586,573,13,48429,239.2,214.5,88.2,80.3,6.8,6.2,0.438741533,0.345115349,0.039045897,0.375344431,0.52900893,1.15248374,0,720,230,1087,27,31,103,652,45.1,32.0,209,9.9,65,8.3,54,12.7,83,3.8,25,6
45057,95380,11809,10714,10122,12237,12498,12018,12132,9935,3915,71429,20596,325,1474,44,1512,95380,2756,1976,11.2,10.5,0.8,1.2,27.2,28.4,8645,20313,17600,17109,12446,58035,53105,62965,39543,38043,1500,58035,229.5,205.0,80.1,72.3,7.0,6.2,39.79070153,19.67960674,1.294464123,40.09086712,43.91797845,121.0417757,20,86544,22468,1089,40,45,57,74594,50.2,35.3,26332,8.4,6231,8.3,6194,13.1,9755,3.4,2520,2
22081,8477,1075,1079,998,901,982,1232,1083,757,370,4972,3361,53,19,1,71,8477,-42,164,9.9,14.7,-4.8,1.1,-1.3,-0.2,1213,2349,1497,818,1911,36865,32822,40908,4033,3854,179,36865,260.3,231.8,84.1,75.8,9.1,7.8,4.300369658,1.395255299,0.287418953,4.560502002,3.259840283,13.630571,0,8723,2085,775,18,22,81,6497,55.8,40.0,2599,10.5,684,12.0,782,17.5,1139,4.4,283,6
19007,12437,1482,1533,1260,1313,1327,1696,1827,1232,767,12024,103,39,84,8,179,12437,74,134,10.9,12.7,-1.8,0.3,7.5,7.8,815,3303,3276,1523,1864,44298,39986,48610,5856,5662,194,44298,218.2,193.1,84.8,77.9,6.9,6.5,7.573769266,3.361303426,0.464986875,5.036044288,8.515564716,16.10509625,3,12547,3759,581,15,19,7,9663,52.7,41.9,4049,9.3,903,8.8,855,12.8,1241,3.6,350,6
46049,2330,349,274,236,234,209,301,331,190,206,2277,12,14,15,0,12,2330,0,497,13.3,7.3,6.0,0.9,-7.3,-6.4,119,549,503,477,332,49068,44187,53949,1098,1065,33,49068,240.4,219.1,92.8,84.8,9.2,8.6,1.24920231,1.066971952,0.150538122,0.895305673,1.428791648,2.530096856,0,2327,716,1448,41,46,49,1740,42.7,32.3,562,9.1,158,6.5,114,11.1,193,3.4,60,6
20093,3943,656,583,501,519,394,483,380,238,189,3702,43,70,26,4,98,3943,3,81,15.0,6.3,8.6,0.5,-8.6,-8.1,617,634,752,378,478,63248,56225,70271,2083,2034,49,63248,227.6,206.5,88.0,80.5,6.8,6.3,2.223731713,1.126762963,0.188245255,1.631910301,2.422811226,5.163878819,0,3931,755,650,16,20,93,2801,52.3,42.3,1185,8.3,232,8.8,247,13.8,387,3.5,98,5
21065,14198,1581,1728,1638,1570,1842,2233,1816,1286,504,13926,70,43,14,2,143,14198,-29,118,9.5,12.9,-3.4,0.0,1.3,1.3,2586,4649,1977,1015,3541,35701,31956,39446,5325,5033,292,35701,230.9,214.6,77.3,72.9,8.3,7.6,9.322556923,3.132938352,0.333629338,6.275408972,6.037102302,20.51343814,0,14382,3491,709,17,21,65,11153,58.3,42.4,4729,12.4,1377,16.1,1795,17.6,1967,4.1,459,6
27053,1259428,157791,147764,186608,201383,152590,160520,137040,71482,44250,937036,171910,14012,95073,718,40679,1259428,11182,25918,13.0,7.0,6.0,3.4,-0.5,2.9,57992,142555,233467,420664,127826,76067,74737,77397,703310,685853,17457,76067,302.7,265.0,104.9,96.0,7.4,6.6,646.4154218,406.7030362,28.5051245,721.6061045,786.9209961,2106.012466,311,1224763,229263,909,23,27,53,982887,30.3,24.2,237859,4.7,46677,4.0,39240,7.9,77193,2.4,23660,1
13207,27520,2939,3344,3328,3163,3516,3960,3804,2302,1164,20475,6254,108,284,11,388,27520,339,1201,9.3,11.7,-2.4,0.0,14.9,14.9,2858,6461,4724,5008,3411,59362,53906,64818,13043,12564,479,59362,228.7,202.9,79.1,71.9,7.0,6.1,12.59652216,8.703765159,0.37933452,13.02294649,8.923517571,33.45468857,0,26795,6594,49,10,13,207,21887,45.7,33.4,7310,8.0,1755,8.9,1955,13.6,2969,3.4,749,4
29187,66692,7392,8041,9166,9368,8830,8852,7524,4848,2671,62055,3134,293,268,39,903,66692,39,7019,10.2,11.8,-1.6,-0.1,2.3,2.2,7265,17580,15267,6555,11341,45584,42267,48901,26504,25535,969,45584,273.1,236.3,86.6,79.0,7.0,6.3,37.19715163,7.239129597,1.328080919,41.48619984,29.78384749,118.2754031,10,66248,14643,1020,25,29,187,52590,52.8,39.5,20773,8.3,4356,10.1,5296,11.9,6253,3.1,1641,5
13017,16787,2234,2301,1983,2015,1969,2178,2135,1339,633,10240,6061,107,148,9,222,16787,-214,344,12.3,12.4,-0.2,-0.1,-12.4,-12.4,1977,5044,3009,1370,4305,35020,31163,38877,5508,5184,324,35020,228.7,202.9,79.1,71.9,7.0,6.1,7.683786976,5.309233493,0.2313913,7.943902714,5.443280867,20.4071169,5,17272,3982,344,10,13,17,12647,56.3,40.5,5122,9.5,1198,11.2,1421,17.1,2165,4.2,529,5
39005,53745,6398,7592,7033,5892,6000,6977,6952,4355,2546,51998,447,139,391,40,730,53745,60,2349,10.9,10.4,0.6,1.6,-1.0,0.6,4033,15148,8770,7468,5308,54362,50548,58176,26004,24813,1191,54362,292.7,248.6,93.7,83.7,8.3,7.1,27.76574408,10.28054376,0.89196131,36.34972225,24.85537547,104.7456833,6,53299,12790,1282,35,39,5,41647,48.6,36.9,15368,8.5,3533,9.9,4106,12.3,5107,3.1,1306,5
40091,19815,2165,2234,1972,1980,2149,2736,3039,2367,1173,13759,598,3730,108,16,1604,19815,80,345,10.9,15.8,-4.9,0.1,8.9,9.0,2043,6081,4246,2050,4649,37468,33896,41040,6865,6463,402,37468,206.7,189.1,73.9,68.5,6.2,5.8,5.68356987,6.472535803,0.62815759,6.628318885,11.35708922,23.42776546,0,19874,6489,404,36,40,91,15790,56.6,37.8,5969,12.5,1968,12.7,1999,17.6,2783,4.4,703,6
39139,121099,14088,14780,15391,14415,14357,16037,15672,10039,6320,105494,11565,295,1005,60,2680,121099,556,7327,10.8,11.6,-0.9,0.3,5.2,5.5,11178,33722,24708,15081,16416,49668,46407,52929,52743,50160,2583,49668,292.7,248.6,93.7,83.7,8.3,7.1,62.56217029,23.16426772,2.009779936,81.90371226,56.00448627,236.0144666,37,121533,30674,524,35,39,139,94936,47.7,38.2,36266,9.1,8619,10.3,9788,13.6,12868,3.4,3233,4
5107,18029,2606,2483,2182,1823,1829,2377,2459,1470,800,6446,11186,65,90,2,240,18029,-535,246,15.2,14.4,0.9,-0.2,-30.2,-30.3,2665,3709,4236,1729,6301,29945,26676,33214,6608,6202,406,29945,207.6,188.2,79.9,75.0,7.0,6.5,7.806639403,1.250258724,0.526424726,5.377907145,10.07983708,21.75689464,6,19518,4632,147,3,5,107,13383,56.2,44.2,5915,11.2,1501,11.7,1562,20.2,2703,4.9,657,5
36011,77145,8009,8881,9611,9419,9003,11633,10581,6294,3714,71104,3446,360,499,53,1683,77145,-318,3850,9.7,9.1,0.6,0.6,-5.3,-4.7,6812,18306,18015,12393,9509,52945,49303,56587,35954,34344,1610,52945,375.1,304.1,112.9,94.8,10.2,7.4,49.78329702,35.10608678,0.655303093,81.79445834,25.58050628,193.0696607,14,78319,19140,1161,32,36,11,61990,45.4,34.4,21325,8.4,5231,9.5,5868,11.4,7037,3.2,1971,5
30083,10913,1532,1456,1357,1431,1273,1457,1323,711,373,10234,62,262,55,7,293,10913,-128,34,12.6,7.7,4.9,0.2,-16.9,-16.7,586,2906,2687,1452,950,67242,60491,73993,5889,5709,180,67242,247.1,236.2,91.5,88.0,9.8,9.4,5.177563882,4.016721186,0.575284876,3.533892809,6.030218252,11.83443173,0,11405,2372,524,26,30,83,8156,42.2,35.0,2855,6.3,514,6.2,507,9.4,766,2.6,215,6
42069,210793,23162,25765,26100,25219,24615,29266,27518,17599,11549,191234,8286,704,6686,122,3761,210793,153,7495,10.4,12.1,-1.8,4.2,-1.7,2.5,13633,54917,39382,41375,28929,52872,50709,55035,105330,100502,4828,52872,320.5,273.3,100.8,88.2,8.7,7.2,115.2632516,93.306779,3.275365853,170.7798798,118.5715357,440.5613959,51,211960,54892,1390,38,42,69,167550,42.8,30.8,51605,8.0,13334,8.4,14087,11.5,19253,3.2,5367,3
13093,13706,1158,1472,1733,1710,1839,1972,1954,1260,608,6559,6856,37,98,10,146,13706,16,1935,6.4,8.5,-2.1,-0.2,3.4,3.2,2506,3995,2449,1137,3420,37278,33121,41435,5157,4919,238,37278,228.7,202.9,79.1,71.9,7.0,6.1,6.273544069,4.334803971,0.188922926,6.485919497,4.444248976,16.66169918,0,14053,3522,371,10,13,93,11350,53.8,42.2,4790,9.8,1109,10.9,1237,18.6,2114,4.3,490,6
45085,106512,14164,13865,16252,13137,11592,13444,12161,7745,4152,51036,50998,591,1585,136,2166,106512,-2,2521,12.4,10.0,2.4,0.7,-3.0,-2.3,11427,21621,23897,12888,19418,45181,42356,48006,44120,42344,1776,45181,229.5,205.0,80.1,72.3,7.0,6.2,44.43475783,21.97645495,1.445543748,44.76995638,49.04373789,135.1688154,17,107379,22798,59,40,45,85,81158,50.1,39.1,31733,7.9,6410,8.5,6894,14.8,12023,3.7,3029,4
13109,10721,1534,1576,1273,1319,1271,1374,1167,797,410,6985,3368,58,137,38,135,10721,-35,401,13.4,11.1,2.3,-0.1,-5.5,-5.6,1857,2709,1544,1119,2742,37319,33374,41264,4915,4735,180,37319,228.7,202.9,79.1,71.9,7.0,6.1,4.907242519,3.39073642,0.147777812,5.073365163,3.476345635,13.03298387,0,10757,2260,377,10,13,109,7851,52.0,39.2,3078,9.5,749,11.2,878,16.7,1311,4.1,324,6
34029,601651,82239,73814,66900,62630,62510,77680,77349,60702,37827,558385,21342,1620,11679,252,8373,601651,6181,6880,14.1,12.0,2.1,0.6,7.6,8.2,33410,138021,117036,118698,57366,68483,66634,70332,266971,255456,11515,68483,306.5,271.0,97.7,87.5,7.6,6.7,372.5993282,125.7531175,5.537999802,477.4836415,182.8890666,1058.163182,106,589699,167321,1130,30,34,29,457404,38.2,27.3,124871,8.3,37986,7.8,35523,11.3,51657,3.3,14890,2
51137,36644,4242,4211,4148,4274,4376,5349,4853,3442,1749,30102,4857,194,402,45,1044,36644,713,601,10.6,9.1,1.5,1.0,17.1,18.2,2904,8726,7325,6070,3387,63681,57126,70236,16967,16459,508,63681,263.2,231.8,90.3,81.7,7.3,6.3,19.26483921,9.043030824,0.413002359,18.2753544,16.04256039,50.55837214,0,35265,9382,194,46,51,137,28922,42.7,32.4,9371,8.0,2307,8.3,2414,12.2,3516,3.2,936,6
21025,12726,1429,1403,1581,1482,1735,1937,1766,970,423,12388,76,23,76,15,148,12726,-205,321,10.4,15.1,-4.8,0.0,-11.2,-11.2,2409,3364,2148,1323,4040,31182,27825,34539,3643,3377,266,31182,230.9,214.6,77.3,72.9,8.3,7.6,8.356026159,2.808126037,0.299039791,5.624796068,5.411196217,18.38667515,4,13276,2950,698,17,21,25,10129,60.5,42.3,4285,12.5,1269,17.0,1726,17.6,1784,4.3,433,6
29105,35713,4808,4773,4078,4206,4222,4932,4276,2902,1516,34115,331,271,233,31,732,35713,258,345,13.9,10.2,3.8,-0.1,3.5,3.5,3964,9453,7182,3546,5403,44562,41194,47930,16785,16165,620,44562,273.1,236.3,86.6,79.0,7.0,6.3,19.91875901,3.876492463,0.711176061,22.21550793,15.94899756,63.33547459,4,35488,8182,1004,25,29,105,26886,49.5,35.0,9410,9.0,2421,11.0,2948,12.8,3455,3.4,916,5
21165,6451,641,745,739,651,837,1002,953,594,289,6148,190,16,12,2,83,6451,-15,272,11.6,14.1,-2.5,0.0,0.2,0.2,1103,2043,990,527,1669,34002,30659,37345,2340,2162,178,34002,230.9,214.6,77.3,72.9,8.3,7.6,4.23579481,1.423481146,0.151587749,2.851293371,2.743016407,9.320481013,0,6381,1692,729,17,21,165,5258,59.5,43.8,2303,11.8,620,14.8,778,16.8,886,4.0,208,5
26015,61157,7072,7887,6847,7022,7251,9223,8369,5057,2429,59165,395,350,297,11,939,61157,528,605,10.4,9.5,0.9,0.2,7.6,7.8,3071,15812,14518,8422,5100,64121,59939,68303,31664,30585,1079,64121,287.0,249.7,97.8,87.6,7.9,6.7,27.04244084,23.14514789,0.881020697,45.36644769,36.84991429,124.2178001,0,59607,14931,838,22,26,15,47643,41.9,31.4,14960,7.9,3768,9.1,4342,10.6,5050,3.0,1442,2
1061,26314,2981,3336,2859,2953,3249,3627,3643,2414,1252,22951,2491,270,90,19,493,26314,-96,229,10.3,13.5,-3.2,-0.2,-0.2,-0.4,3891,6924,5720,2063,5537,37823,33925,41721,10851,10425,426,37823,217.1,196.7,77.2,71.2,7.6,6.9,13.65801552,2.880188532,0.543736527,12.30136597,10.05643398,34.14234705,6,26572,6716,30,0,1,61,20546,56.1,43.0,8835,11.0,2268,12.4,2553,16.7,3429,4.0,829,4
51640,6423,758,794,800,673,798,829,830,517,424,5730,439,28,51,20,155,6423,-64,377,7.4,13.2,-5.7,0.6,-4.8,-4.2,1410,1640,1271,609,1326,36571,32628,40514,2946,2844,102,36571,263.2,231.8,90.3,81.7,7.3,6.3,3.376761878,1.585072235,0.072391501,3.203323908,2.811957357,8.861926216,10,6788,2026,1740,46,51,640,5020,52.2,37.6,1888,10.8,542,12.5,626,15.5,777,4.3,213,6
18121,16927,1997,1977,2109,2019,1989,2389,2255,1475,717,16218,444,81,35,5,144,16927,24,1556,11.5,10.4,1.1,-0.1,0.4,0.3,1580,5215,3754,1468,2406,49639,44695,54583,7169,6883,286,49639,230.8,212.0,80.3,74.4,6.5,6.1,8.734309113,2.137414191,0.333891921,6.65507306,8.405476161,22.02168988,0,17062,4098,560,14,18,121,13280,49.5,39.2,5206,8.9,1179,11.2,1493,13.8,1829,3.4,449,6
24003,576031,71580,69833,76686,82832,73372,81858,62932,38209,18729,427188,102870,2543,24227,705,18498,576031,4439,14993,11.9,8.0,4.0,0.9,2.9,3.8,30657,93031,106936,159821,39231,97051,93915,100187,309603,299260,10343,97051,386.0,306.1,116.2,97.6,9.6,7.5,318.6764024,219.3462166,4.766323697,542.2169838,163.4849028,1309.02314,53,564600,111090,805,20,24,3,447924,40.6,32.0,143336,5.9,26244,5.9,26376,10.4,46738,2.6,11652,2
24033,909308,116384,112528,129463,128877,119485,127874,98365,52196,24136,245170,585797,10770,41002,1757,24812,909308,507,20009,13.2,7.7,5.5,5.9,-10.9,-5.0,82288,156769,172415,199620,73777,82445,80750,84140,504423,483850,20573,82445,386.0,306.1,116.2,97.6,9.6,7.5,503.0545268,346.2544021,7.523998307,855.9300474,258.0731419,2066.390895,89,905161,159437,815,20,24,33,707007,46.0,38.9,275026,5.4,38151,5.6,39884,14.4,101516,3.2,22511,2
5129,7958,866,925,732,786,881,1147,1220,904,497,7569,43,125,32,2,187,7958,11,71,11.6,14.0,-2.4,0.6,3.1,3.8,902,2622,1562,728,1912,31659,28548,34770,2957,2829,128,31659,207.6,188.2,79.9,75.0,7.0,6.5,3.445850373,0.551864159,0.232363857,2.373808035,4.449239753,9.603492572,0,7925,2684,156,3,5,129,6332,50.1,33.5,2121,12.5,789,12.9,815,16.0,1016,4.2,266,6
39011,45804,5958,6100,5304,5197,5299,6323,5897,3415,2311,44586,295,101,266,32,524,45804,13,526,12.3,10.2,2.1,0.7,-2.4,-1.7,2110,13513,9455,5842,3132,63754,57513,69995,24540,23730,810,63754,292.7,248.6,93.7,83.7,8.3,7.1,23.66326434,8.761559705,0.760171101,30.97893159,21.18291224,89.26916511,6,45778,10738,1285,35,39,11,34758,43.7,34.5,11992,8.0,2783,9.0,3118,11.7,4079,3.0,1028,5
8107,25733,2401,2805,3415,3821,3663,3622,3680,1724,602,24658,237,162,237,26,413,25733,387,338,9.2,5.1,4.1,3.2,7.8,11.0,595,3613,4871,9232,1783,81033,73257,88809,16301,15861,440,81033,285.7,262.5,95.4,88.9,7.8,7.1,13.07983459,10.15212032,0.402108904,11.30874818,12.30272524,32.93226746,4,24359,4914,269,5,8,107,21075,26.9,20.3,4278,5.2,1102,5.1,1072,7.2,1521,2.4,515,5
12015,184998,11329,13228,14505,13469,15467,25316,37221,34882,19581,167333,11100,742,2625,113,3085,184998,3461,3171,5.6,15.3,-9.7,2.1,26.3,28.4,14096,49114,48348,33662,20243,52724,50759,54689,70953,68108,2845,52724,265.2,240.7,86.8,80.1,6.9,6.0,107.3543542,52.92152751,1.884781137,100.7098493,71.91699455,252.7778131,51,173236,81236,295,9,12,15,162931,46.8,27.8,45295,12.6,20574,11.9,19323,15.0,24470,4.4,7161,4
27117,9047,1314,1205,901,971,931,1204,1096,727,698,8394,151,199,102,0,201,9047,-49,205,14.1,12.7,1.4,0.9,-7.7,-6.8,774,2155,1974,1332,917,55378,50298,60458,4971,4828,143,55378,302.7,265.0,104.9,96.0,7.4,6.6,4.643473324,2.921518633,0.204764275,5.183599561,5.652783845,15.1283716,0,9229,2504,933,23,27,117,6711,42.2,33.5,2248,8.2,552,6.9,464,11.1,742,3.4,228,6
13247,90594,11256,13602,11463,10401,11771,13152,10613,5801,2535,34633,51607,506,1687,139,2022,90594,728,757,10.8,7.9,2.9,0.7,4.5,5.2,6844,18340,17555,15399,11803,59673,55546,63800,44875,42903,1972,59673,228.7,202.9,79.1,71.9,7.0,6.1,41.46690876,28.65221297,1.248743877,42.87066912,29.37562321,110.130598,16,88482,17124,417,10,13,247,68224,50.5,40.0,27290,6.9,4707,7.5,5141,14.7,10059,3.4,2349,2
